MSE 812773
7.5	9.0606
10.4	9.0606
8.8	9.0606
8.4	9.0606
16.7	9.0606
14.2	9.0606
20.8	9.0606
13.4	9.0606
11.7	9.0606
8.3	9.0606
10.2	9.0606
10.9	9.0606
11	9.0606
9.5	9.0606
14.5	9.0606
14.1	9.0606
16.1	9.0606
14.3	9.0606
11.7	9.0606
13.4	9.0606
9.6	9.0606
8.7	9.0606
8.4	9.0606
12.8	9.0606
10.5	9.0606
17.1	9.0606
18.4	9.0606
15.4	9.0606
10.8	9.0606
11.8	9.0606
14.9	9.0606
12.6	9.0606
14.1	9.0606
13	9.0606
13.4	9.0606
15.2	9.0606
16.1	9.0606
17.8	9.0606
14.9	9.0606
14.1	9.0606
12.7	9.0606
13.5	9.0606
14.9	9.0606
20	9.0606
16.4	9.0606
17.7	9.0606
19.5	9.0606
20.2	9.0606
21.4	9.0606
19.9	9.0606
19	9.0606
19.1	9.0606
19.1	9.0606
20.1	9.0606
19.9	9.0606
19.6	9.0606
23.2	9.0606
29.8	9.0606
13.8	9.0606
13.3	9.0606
16.7	9.0606
12	9.0606
14.6	9.0606
21.4	9.0606
23	9.0606
23.7	9.0606
25	9.0606
21.8	9.0606
20.6	9.0606
21.2	9.0606
19.1	9.0606
20.6	9.0606
15.2	9.0606
7	9.0606
8.1	9.0606
13.6	9.0606
20.1	9.0606
21.8	9.0606
24.5	9.0606
23.1	9.0606
19.7	9.0606
18.3	9.0606
21.2	9.0606
17.5	9.0606
16.8	9.0606
22.4	9.0606
20.6	9.0606
23.9	9.0606
22	9.0606
11.9	9.0606
MSE 32.1141
11.9	13.6607
27.9	13.6607
17.2	13.6607
27.5	13.6607
15	13.6607
17.2	13.6607
17.9	13.6607
16.3	13.6607
7	13.6607
7.2	13.6607
7.5	13.6607
10.4	13.6607
8.8	13.6607
8.4	13.6607
16.7	13.6607
14.2	13.6607
20.8	13.6607
13.4	13.6607
11.7	13.6607
8.3	13.6607
10.2	13.6607
10.9	13.6607
11	13.6607
9.5	13.6607
14.5	13.6607
14.1	13.6607
16.1	13.6607
14.3	13.6607
11.7	13.6607
13.4	13.6607
9.6	13.6607
8.7	13.6607
8.4	13.6607
12.8	13.6607
10.5	13.6607
17.1	13.6607
18.4	13.6607
15.4	13.6607
10.8	13.6607
11.8	13.6607
14.9	13.6607
12.6	13.6607
14.1	13.6607
13	13.6607
13.4	13.6607
15.2	13.6607
16.1	13.6607
17.8	13.6607
14.9	13.6607
14.1	13.6607
12.7	13.6607
13.5	13.6607
14.9	13.6607
20	13.6607
16.4	13.6607
17.7	13.6607
19.5	13.6607
20.2	13.6607
21.4	13.6607
19.9	13.6607
19	13.6607
19.1	13.6607
19.1	13.6607
20.1	13.6607
19.9	13.6607
19.6	13.6607
23.2	13.6607
29.8	13.6607
13.8	13.6607
13.3	13.6607
16.7	13.6607
12	13.6607
14.6	13.6607
21.4	13.6607
23	13.6607
23.7	13.6607
25	13.6607
21.8	13.6607
20.6	13.6607
21.2	13.6607
19.1	13.6607
20.6	13.6607
15.2	13.6607
7	13.6607
8.1	13.6607
13.6	13.6607
20.1	13.6607
21.8	13.6607
24.5	13.6607
23.1	13.6607
19.7	13.6607
18.3	13.6607
21.2	13.6607
17.5	13.6607
16.8	13.6607
22.4	13.6607
20.6	13.6607
23.9	13.6607
22	13.6607
11.9	13.6607
MSE 32.1141
11.9	13.6607
27.9	13.6607
17.2	13.6607
27.5	13.6607
15	13.6607
17.2	13.6607
17.9	13.6607
16.3	13.6607
7	13.6607
7.2	13.6607
7.5	13.6607
10.4	13.6607
8.8	13.6607
8.4	13.6607
16.7	13.6607
14.2	13.6607
20.8	13.6607
13.4	13.6607
11.7	13.6607
8.3	13.6607
10.2	13.6607
10.9	13.6607
11	13.6607
9.5	13.6607
14.5	13.6607
14.1	13.6607
16.1	13.6607
14.3	13.6607
11.7	13.6607
13.4	13.6607
9.6	13.6607
8.7	13.6607
8.4	13.6607
12.8	13.6607
10.5	13.6607
17.1	13.6607
18.4	13.6607
15.4	13.6607
10.8	13.6607
11.8	13.6607
14.9	13.6607
12.6	13.6607
14.1	13.6607
13	13.6607
13.4	13.6607
15.2	13.6607
16.1	13.6607
17.8	13.6607
14.9	13.6607
14.1	13.6607
12.7	13.6607
13.5	13.6607
14.9	13.6607
20	13.6607
16.4	13.6607
17.7	13.6607
19.5	13.6607
20.2	13.6607
21.4	13.6607
19.9	13.6607
19	13.6607
19.1	13.6607
19.1	13.6607
20.1	13.6607
19.9	13.6607
19.6	13.6607
23.2	13.6607
29.8	13.6607
13.8	13.6607
13.3	13.6607
16.7	13.6607
12	13.6607
14.6	13.6607
21.4	13.6607
23	13.6607
23.7	13.6607
25	13.6607
21.8	13.6607
20.6	13.6607
21.2	13.6607
19.1	13.6607
20.6	13.6607
15.2	13.6607
7	13.6607
8.1	13.6607
13.6	13.6607
20.1	13.6607
21.8	13.6607
24.5	13.6607
23.1	13.6607
19.7	13.6607
18.3	13.6607
21.2	13.6607
17.5	13.6607
16.8	13.6607
22.4	13.6607
20.6	13.6607
23.9	13.6607
22	13.6607
11.9	13.6607
MSE 32.1141
11.9	13.6607
27.9	13.6607
17.2	13.6607
27.5	13.6607
15	13.6607
17.2	13.6607
17.9	13.6607
16.3	13.6607
7	13.6607
7.2	13.6607
7.5	13.6607
10.4	13.6607
8.8	13.6607
8.4	13.6607
16.7	13.6607
14.2	13.6607
20.8	13.6607
13.4	13.6607
11.7	13.6607
8.3	13.6607
10.2	13.6607
10.9	13.6607
11	13.6607
9.5	13.6607
14.5	13.6607
14.1	13.6607
16.1	13.6607
14.3	13.6607
11.7	13.6607
13.4	13.6607
9.6	13.6607
8.7	13.6607
8.4	13.6607
12.8	13.6607
10.5	13.6607
17.1	13.6607
18.4	13.6607
15.4	13.6607
10.8	13.6607
11.8	13.6607
14.9	13.6607
12.6	13.6607
14.1	13.6607
13	13.6607
13.4	13.6607
15.2	13.6607
16.1	13.6607
17.8	13.6607
14.9	13.6607
14.1	13.6607
12.7	13.6607
13.5	13.6607
14.9	13.6607
20	13.6607
16.4	13.6607
17.7	13.6607
19.5	13.6607
20.2	13.6607
21.4	13.6607
19.9	13.6607
19	13.6607
19.1	13.6607
19.1	13.6607
20.1	13.6607
19.9	13.6607
19.6	13.6607
23.2	13.6607
29.8	13.6607
13.8	13.6607
13.3	13.6607
16.7	13.6607
12	13.6607
14.6	13.6607
21.4	13.6607
23	13.6607
23.7	13.6607
25	13.6607
21.8	13.6607
20.6	13.6607
21.2	13.6607
19.1	13.6607
20.6	13.6607
15.2	13.6607
7	13.6607
8.1	13.6607
13.6	13.6607
20.1	13.6607
21.8	13.6607
24.5	13.6607
23.1	13.6607
19.7	13.6607
18.3	13.6607
21.2	13.6607
17.5	13.6607
16.8	13.6607
22.4	13.6607
20.6	13.6607
23.9	13.6607
22	13.6607
11.9	13.6607
MSE 27.6744
11.9	14.7741
27.9	14.7741
17.2	14.7741
27.5	14.7741
15	14.7741
17.2	14.7741
17.9	14.7741
16.3	14.7741
7	14.7741
7.2	14.7741
7.5	14.7741
10.4	14.7741
8.8	14.7741
8.4	14.7741
16.7	14.7741
14.2	14.7741
20.8	14.7741
13.4	14.7741
11.7	14.7741
8.3	14.7741
10.2	14.7741
10.9	14.7741
11	14.7741
9.5	14.7741
14.5	14.7741
14.1	14.7741
16.1	14.7741
14.3	14.7741
11.7	14.7741
13.4	14.7741
9.6	14.7741
8.7	14.7741
8.4	14.7741
12.8	14.7741
10.5	14.7741
17.1	14.7741
18.4	14.7741
15.4	14.7741
10.8	14.7741
11.8	14.7741
14.9	14.7741
12.6	14.7741
14.1	14.7741
13	14.7741
13.4	14.7741
15.2	14.7741
16.1	14.7741
17.8	14.7741
14.9	14.7741
14.1	14.7741
12.7	14.7741
13.5	14.7741
14.9	14.7741
20	14.7741
16.4	14.7741
17.7	14.7741
19.5	14.7741
20.2	14.7741
21.4	14.7741
19.9	14.7741
19	14.7741
19.1	14.7741
19.1	14.7741
20.1	14.7741
19.9	14.7741
19.6	14.7741
23.2	14.7741
29.8	14.7741
13.8	14.7741
13.3	14.7741
16.7	14.7741
12	14.7741
14.6	14.7741
21.4	14.7741
23	14.7741
23.7	14.7741
25	14.7741
21.8	14.7741
20.6	14.7741
21.2	14.7741
19.1	14.7741
20.6	14.7741
15.2	14.7741
7	14.7741
8.1	14.7741
13.6	14.7741
20.1	14.7741
21.8	14.7741
24.5	14.7741
23.1	14.7741
19.7	14.7741
18.3	14.7741
21.2	14.7741
17.5	14.7741
16.8	14.7741
22.4	14.7741
20.6	14.7741
23.9	14.7741
22	14.7741
11.9	14.7741
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
21.4	15.7559
23	15.7559
23.7	15.7559
25	15.7559
21.8	15.7559
20.6	15.7559
21.2	15.7559
19.1	15.7559
20.6	15.7559
15.2	15.7559
7	15.7559
8.1	15.7559
13.6	15.7559
20.1	15.7559
21.8	15.7559
24.5	15.7559
23.1	15.7559
19.7	15.7559
18.3	15.7559
21.2	15.7559
17.5	15.7559
16.8	15.7559
22.4	15.7559
20.6	15.7559
23.9	15.7559
22	15.7559
11.9	15.7559
MSE 25.8169
11.9	15.7559
27.9	15.7559
17.2	15.7559
27.5	15.7559
15	15.7559
17.2	15.7559
17.9	15.7559
16.3	15.7559
7	15.7559
7.2	15.7559
7.5	15.7559
10.4	15.7559
8.8	15.7559
8.4	15.7559
16.7	15.7559
14.2	15.7559
20.8	15.7559
13.4	15.7559
11.7	15.7559
8.3	15.7559
10.2	15.7559
10.9	15.7559
11	15.7559
9.5	15.7559
14.5	15.7559
14.1	15.7559
16.1	15.7559
14.3	15.7559
11.7	15.7559
13.4	15.7559
9.6	15.7559
8.7	15.7559
8.4	15.7559
12.8	15.7559
10.5	15.7559
17.1	15.7559
18.4	15.7559
15.4	15.7559
10.8	15.7559
11.8	15.7559
14.9	15.7559
12.6	15.7559
14.1	15.7559
13	15.7559
13.4	15.7559
15.2	15.7559
16.1	15.7559
17.8	15.7559
14.9	15.7559
14.1	15.7559
12.7	15.7559
13.5	15.7559
14.9	15.7559
20	15.7559
16.4	15.7559
17.7	15.7559
19.5	15.7559
20.2	15.7559
21.4	15.7559
19.9	15.7559
19	15.7559
19.1	15.7559
19.1	15.7559
20.1	15.7559
19.9	15.7559
19.6	15.7559
23.2	15.7559
29.8	15.7559
13.8	15.7559
13.3	15.7559
16.7	15.7559
12	15.7559
14.6	15.7559
